Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240728131356_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729194112_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712185350_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807235941_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240827151918_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815231130_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825173857_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805084409_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821225618_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906143711_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804160954_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826233753_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829234127_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903224002_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802130711_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824230150_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901142829_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819163823_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725202100_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817190449_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830222449_crop_7.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810165845_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904084624_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813100557_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716114753_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240714100312_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811112013_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813215621_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812143510_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823115038_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819233153_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825073743_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815224446_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731135711_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821221529_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807233556_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808073011_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902160232_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806133953_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240715163841_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709195259_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711172722_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911215332_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814235605_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906173634_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823193629_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727182020_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911084659_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712124937_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902081411_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723123051_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807172103_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810214622_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240901144325_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817224619_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240712142653_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240803125044_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908234356_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240805085528_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801185947_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828214642_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817072603_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240730134151_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812120623_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820235953_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240709112405_crop_0.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731153318_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240917151433_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731105938_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824110159_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820190132_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904235058_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240815223625_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820185348_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823222920_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824231802_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725090350_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727134406_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903192621_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801190333_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817094932_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907093550_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822230301_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828215342_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903212633_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810122723_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240625141224_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812233107_crop_8.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716120148_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804093330_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911150457_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821000439_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240907222712_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830232530_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828160618_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240725092735_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240625234042_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816233625_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809112136_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807110633_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830095313_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828191907_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814230318_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817235630_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240908220126_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808233849_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806092745_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812220902_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807235030_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902163436_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830133458_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240810003954_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240705205534_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729155559_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811220946_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807064329_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731145000_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240903182758_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240807234819_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823222959_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904093547_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240721151852_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811230821_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829234355_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812235728_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240722074442_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240726131841_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804093344_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826230325_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811222348_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812233345_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904091801_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240919112819_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240906092554_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828233314_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812233006_crop_4.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821112511_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240716074635_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240909235150_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240813234202_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240723131052_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812214135_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240819222641_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825213600_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240704135013_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806071107_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808133304_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240804112529_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240909154421_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240821235408_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240711193428_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240718131225_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823090812_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902113354_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240830145626_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240710195446_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240828161913_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240822121810_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240909130933_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240802125807_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240905223614_crop_5.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240729113047_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240910144732_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817155940_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240806223808_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240911092125_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731101144_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240920110901_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240831223511_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240820232150_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240816232929_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240823225029_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240811225759_crop_2.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817190310_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240902144008_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801111937_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829162930_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829233731_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240731072341_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240727080056_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240808232531_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240817212415_crop_3.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240812235919_crop_11.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825074904_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240910170351_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240814212419_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240809190415_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824100353_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240824093924_crop_1.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826111634_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240801084356_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240904121110_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240829224708_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240825111341_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Diptera/20240826125801_crop_0.jpg,Correct
